Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
66960,0.02075747773051262,0.022331029176712036,0.6334928274154663,0.49242886900901794,0.32614630460739136,0.2389923483133316,0.10853277891874313,0.16731882095336914,0.04502180591225624,-0.018278885632753372
67068,0.020309699699282646,0.021687686443328857,0.6337178945541382,0.4925021529197693,0.3262077569961548,0.23907490074634552,0.10848414897918701,0.1672649383544922,0.04505022242665291,-0.01829460635781288
67176,0.020363928750157356,0.021837420761585236,0.6338294148445129,0.49246180057525635,0.3261820673942566,0.23919828236103058,0.10849795490503311,0.1674051284790039,0.045065004378557205,-0.018307460471987724
67284,0.021746641024947166,0.02205442637205124,0.6335481405258179,0.4923194348812103,0.3262863755226135,0.23941315710544586,0.10846224427223206,0.16748856008052826,0.04508747160434723,-0.018320651724934578
67392,0.021430814638733864,0.022383376955986023,0.6338728070259094,0.49257025122642517,0.3262139558792114,0.2394595891237259,0.10840306431055069,0.16748608648777008,0.045090362429618835,-0.01833312027156353
67500,0.020910467952489853,0.02196607179939747,0.6338446736335754,0.4925006926059723,0.32639455795288086,0.239631786942482,0.10847124457359314,0.16755084693431854,0.045130420476198196,-0.01834794692695141
67608,0.020992914214730263,0.022788312286138535,0.6339426636695862,0.49267885088920593,0.32652679085731506,0.23977774381637573,0.10844992846250534,0.16759635508060455,0.04515218362212181,-0.018359363079071045
67716,0.021415971219539642,0.023327095434069633,0.6340774893760681,0.4926410913467407,0.3265702426433563,0.23984484374523163,0.10843009501695633,0.1676177978515625,0.04517975077033043,-0.018368668854236603
67824,0.02013898268342018,0.022129012271761894,0.6339735984802246,0.49275949597358704,0.3267052173614502,0.24000374972820282,0.10842445492744446,0.16768427193164825,0.045210082083940506,-0.01838028058409691
67932,0.02103457599878311,0.022826150059700012,0.6341785788536072,0.4927394390106201,0.32679376006126404,0.24007786810398102,0.10843928903341293,0.16774459183216095,0.04520944878458977,-0.018387190997600555
68040,0.020393822342157364,0.022265927866101265,0.6344280242919922,0.4929031431674957,0.3268078565597534,0.24013589322566986,0.10840843617916107,0.1677352786064148,0.045244909822940826,-0.018404603004455566
68148,0.020912503823637962,0.022993549704551697,0.6341372132301331,0.4928700625896454,0.3269636034965515,0.24033014476299286,0.10846469551324844,0.16782070696353912,0.0452539324760437,-0.018416523933410645
68256,0.02113143913447857,0.02220398560166359,0.634332537651062,0.49276113510131836,0.3269959092140198,0.24045483767986298,0.10847122222185135,0.16791607439517975,0.04528866335749626,-0.01843491569161415
68364,0.02016177773475647,0.022660762071609497,0.6344016790390015,0.4929944574832916,0.326972097158432,0.24049288034439087,0.10844354331493378,0.16794361174106598,0.04526544362306595,-0.018445078283548355
68472,0.019699782133102417,0.022031549364328384,0.634246826171875,0.4928309917449951,0.32714274525642395,0.24064162373542786,0.10852587223052979,0.16799984872341156,0.04528516158461571,-0.018457533791661263
68580,0.020018620416522026,0.022264156490564346,0.6343613862991333,0.49266737699508667,0.32726868987083435,0.24078582227230072,0.108521468937397,0.16810853779315948,0.04529755190014839,-0.018467752262949944
68688,0.019780347123742104,0.021868055686354637,0.6344189643859863,0.492701917886734,0.3272314667701721,0.2409248650074005,0.10849829763174057,0.16812081634998322,0.04528769850730896,-0.018485218286514282
68796,0.02227313630282879,0.026169240474700928,0.6346132159233093,0.4927971363067627,0.32721245288848877,0.24100369215011597,0.1084989532828331,0.16816401481628418,0.0453311987221241,-0.018504291772842407
68904,0.019940081983804703,0.021829580888152122,0.6348292231559753,0.49277225136756897,0.32723549008369446,0.24106736481189728,0.10846355557441711,0.16822423040866852,0.045351773500442505,-0.018517738208174706
69012,0.02074100635945797,0.022819122299551964,0.6349080204963684,0.49274516105651855,0.32727721333503723,0.24119600653648376,0.10847029834985733,0.16826188564300537,0.0453978069126606,-0.01853642612695694
69120,0.020329564809799194,0.02227788418531418,0.6349614858627319,0.4928174614906311,0.32734233140945435,0.24133539199829102,0.10845693945884705,0.16832201182842255,0.04539705067873001,-0.018553899601101875
69228,0.020214034244418144,0.02172362618148327,0.6349855065345764,0.4928070902824402,0.32740405201911926,0.24145187437534332,0.10845982283353806,0.16837790608406067,0.04540989175438881,-0.018564358353614807
69336,0.02011820673942566,0.02198817767202854,0.6349927186965942,0.4930313229560852,0.3274904191493988,0.24153879284858704,0.10845857113599777,0.16841387748718262,0.045438457280397415,-0.01857774518430233
69444,0.02097862772643566,0.02203579619526863,0.635028064250946,0.493098646402359,0.32753267884254456,0.24169789254665375,0.10845915973186493,0.1685238778591156,0.045452408492565155,-0.018592383712530136
69552,0.020885974168777466,0.021660735830664635,0.6351861357688904,0.4932239055633545,0.3275824785232544,0.2418094426393509,0.10845793038606644,0.16848377883434296,0.04548106715083122,-0.01860673911869526
69660,0.01928744837641716,0.02166038006544113,0.6354072690010071,0.4932743310928345,0.32761478424072266,0.2419404834508896,0.10850812494754791,0.16852936148643494,0.04551023989915848,-0.01862221583724022
69768,0.019590722396969795,0.021842531859874725,0.6355236768722534,0.49328717589378357,0.3276403546333313,0.24204492568969727,0.10850487649440765,0.1685674637556076,0.045523811131715775,-0.018636032938957214
69876,0.02032667212188244,0.022126760333776474,0.6354233026504517,0.4931866228580475,0.32778170704841614,0.24221928417682648,0.10852442681789398,0.16866303980350494,0.04554065316915512,-0.018652569502592087
69984,0.02015518583357334,0.02279152162373066,0.6355257630348206,0.49340373277664185,0.3277391493320465,0.24226443469524384,0.10850504040718079,0.16863511502742767,0.04554397240281105,-0.018668264150619507
70092,0.020693708211183548,0.021669646725058556,0.635509729385376,0.49327611923217773,0.3278363347053528,0.24240532517433167,0.10849311947822571,0.16870220005512238,0.04554086551070213,-0.01868235319852829
70200,0.0216294564306736,0.02345394529402256,0.6355436444282532,0.49322688579559326,0.32792505621910095,0.24246780574321747,0.10847389698028564,0.1687871366739273,0.04555001109838486,-0.018695907667279243
70308,0.020224932581186295,0.02243601344525814,0.6357830762863159,0.49335211515426636,0.3279227912425995,0.24256567656993866,0.10851706564426422,0.16883136332035065,0.04557780548930168,-0.01870661973953247
70416,0.02173757739365101,0.022984111681580544,0.6357446312904358,0.49342066049575806,0.32808953523635864,0.24271170794963837,0.10849747061729431,0.16885477304458618,0.045579902827739716,-0.01871851459145546
70524,0.020358623936772346,0.02176748402416706,0.6359022855758667,0.49342840909957886,0.3280760645866394,0.24279458820819855,0.10847053676843643,0.16890518367290497,0.045594654977321625,-0.018734734505414963
70632,0.019403519108891487,0.02213761955499649,0.6357559561729431,0.49346479773521423,0.32814136147499084,0.24291174113750458,0.10849162191152573,0.16890622675418854,0.04561085253953934,-0.018752068281173706
70740,0.02169227972626686,0.02247721701860428,0.6359004974365234,0.4934496283531189,0.32820847630500793,0.24300631880760193,0.10844971239566803,0.16892871260643005,0.045635003596544266,-0.018767109140753746
70848,0.020968206226825714,0.022696886211633682,0.6360247135162354,0.49334102869033813,0.3283108174800873,0.24311542510986328,0.10846035927534103,0.16899113357067108,0.04566502198576927,-0.018784385174512863
70956,0.02022424153983593,0.02168683335185051,0.6359813213348389,0.49346956610679626,0.3283121585845947,0.24329416453838348,0.10846250504255295,0.16905903816223145,0.045669395476579666,-0.01880016177892685
71064,0.020660951733589172,0.022598501294851303,0.6364371180534363,0.4934813380241394,0.3283044695854187,0.2433987855911255,0.10845594108104706,0.1690807342529297,0.04568694531917572,-0.018813425675034523
71172,0.01984049193561077,0.021892229095101357,0.6362358927726746,0.4935009777545929,0.3285108804702759,0.24349914491176605,0.10842431336641312,0.16913874447345734,0.04570072889328003,-0.01882963813841343
71280,0.020337805151939392,0.02235674113035202,0.6361743211746216,0.49368441104888916,0.32861196994781494,0.24361692368984222,0.10845277458429337,0.16920365393161774,0.045730091631412506,-0.01884336955845356
71388,0.02241930551826954,0.021930092945694923,0.6362026929855347,0.4934559464454651,0.3286181688308716,0.24369508028030396,0.1084233820438385,0.16925521194934845,0.04574073851108551,-0.018856056034564972
71496,0.020031137391924858,0.02188287116587162,0.6363006234169006,0.4936101734638214,0.32862889766693115,0.24374310672283173,0.10843892395496368,0.16928105056285858,0.04574409872293472,-0.01886977255344391
71604,0.02111268788576126,0.022205788642168045,0.6362311840057373,0.4935065805912018,0.32872575521469116,0.24394583702087402,0.1084374263882637,0.1693505197763443,0.0457596555352211,-0.018882740288972855
71712,0.021054277196526527,0.023398464545607567,0.6363440752029419,0.4934787452220917,0.32877278327941895,0.24396026134490967,0.10845406353473663,0.16938652098178864,0.04575616866350174,-0.018898801878094673
71820,0.019957927986979485,0.022905847057700157,0.6365368962287903,0.4936280846595764,0.3287566006183624,0.2440578043460846,0.10841011255979538,0.16935254633426666,0.04578908905386925,-0.01891251839697361
71928,0.02094072848558426,0.022235345095396042,0.636399507522583,0.49366021156311035,0.328904390335083,0.24421179294586182,0.10840586572885513,0.16941013932228088,0.04579387977719307,-0.01892717555165291
72036,0.019909802824258804,0.021722430363297462,0.6364744305610657,0.493592768907547,0.32887527346611023,0.24428260326385498,0.10840779542922974,0.16948258876800537,0.04580574110150337,-0.01893881894648075
72144,0.02062162384390831,0.022119110450148582,0.6364995241165161,0.49369534850120544,0.328921377658844,0.24436575174331665,0.10838048905134201,0.16948463022708893,0.04581340402364731,-0.018957775086164474
72252,0.019419629126787186,0.022380858659744263,0.6366674304008484,0.49358710646629333,0.3289959728717804,0.24451065063476562,0.10839512944221497,0.1695490926504135,0.04583057388663292,-0.01896803453564644
72360,0.020053686574101448,0.021768901497125626,0.6368864178657532,0.4936653673648834,0.32905906438827515,0.2446516752243042,0.1083907037973404,0.16964702308177948,0.04584726691246033,-0.018981246277689934
72468,0.020246310159564018,0.02135380171239376,0.6370011568069458,0.49353188276290894,0.32907360792160034,0.24483941495418549,0.10841992497444153,0.1697268933057785,0.04586583003401756,-0.01899460144340992
72576,0.02083924226462841,0.021499209105968475,0.6370455026626587,0.4936673641204834,0.3291650712490082,0.24493753910064697,0.10844472050666809,0.16976432502269745,0.04590010270476341,-0.01900978572666645
72684,0.02027643658220768,0.021968618035316467,0.6369081735610962,0.4937317371368408,0.3292141556739807,0.24502545595169067,0.10840799659490585,0.16977494955062866,0.0459134504199028,-0.019022071734070778
72792,0.021265428513288498,0.022174350917339325,0.6370432376861572,0.4938175082206726,0.32926374673843384,0.24511101841926575,0.10838931798934937,0.1697658896446228,0.045924387872219086,-0.01903730072081089
72900,0.020362595096230507,0.021979818120598793,0.6370165348052979,0.49376147985458374,0.32929491996765137,0.24521847069263458,0.1084095686674118,0.16988010704517365,0.04596354812383652,-0.01905481517314911
73008,0.019616013392806053,0.022797731682658195,0.6371968388557434,0.4938243627548218,0.32940590381622314,0.2453494668006897,0.10844839364290237,0.16989104449748993,0.0459778867661953,-0.019064534455537796
73116,0.019915252923965454,0.02145257778465748,0.6373166441917419,0.4937334358692169,0.32949233055114746,0.2454317957162857,0.1084105372428894,0.1699141263961792,0.04598439484834671,-0.01908097043633461
73224,0.020373309031128883,0.021689295768737793,0.6373176574707031,0.49379801750183105,0.3294657766819,0.24552126228809357,0.10835756361484528,0.1698838770389557,0.04600265994668007,-0.019098807126283646
73332,0.02106611803174019,0.025734547525644302,0.6374895572662354,0.49384015798568726,0.32946935296058655,0.24557703733444214,0.10838202387094498,0.16989535093307495,0.04603031277656555,-0.019120072945952415
73440,0.021352238953113556,0.02346567064523697,0.6374055743217468,0.4937439262866974,0.3295849561691284,0.24566853046417236,0.10839173197746277,0.16991953551769257,0.04603439196944237,-0.019132303074002266
73548,0.021127300336956978,0.02202671952545643,0.6374061703681946,0.49391379952430725,0.3296476900577545,0.2458253800868988,0.10841161012649536,0.17004524171352386,0.046056199818849564,-0.019142387434840202
73656,0.021666832268238068,0.02108856476843357,0.6375312209129333,0.4936845600605011,0.3298499882221222,0.24594925343990326,0.10836110264062881,0.17004241049289703,0.046047136187553406,-0.019158482551574707
73764,0.020772241055965424,0.021765489131212234,0.6376388669013977,0.49378710985183716,0.3297569155693054,0.24602538347244263,0.1084136813879013,0.17008504271507263,0.04607595503330231,-0.019172152504324913
73872,0.019859399646520615,0.021168822422623634,0.6374472975730896,0.49396252632141113,0.32986965775489807,0.24617409706115723,0.10840384662151337,0.17011934518814087,0.046087782829999924,-0.019187675788998604
73980,0.019344044849276543,0.021374773234128952,0.6377139687538147,0.49396440386772156,0.3297792971134186,0.2461608201265335,0.1083686575293541,0.1700802594423294,0.04608110710978508,-0.019201837480068207
74088,0.01922878809273243,0.021446917206048965,0.6375320553779602,0.4938540756702423,0.3299798369407654,0.2463088035583496,0.10836658626794815,0.1701146364212036,0.04609660431742668,-0.01921437308192253
74196,0.02025759592652321,0.02148240990936756,0.6378350853919983,0.4938896894454956,0.3299996554851532,0.2463868409395218,0.10834978520870209,0.17016395926475525,0.046103667467832565,-0.019228916615247726
74304,0.01941380463540554,0.02137376368045807,0.6377767324447632,0.49391257762908936,0.33007246255874634,0.24653437733650208,0.10836057364940643,0.17025403678417206,0.04612987861037254,-0.01924758404493332
74412,0.021450795233249664,0.023020975291728973,0.6378529667854309,0.49409112334251404,0.3301055133342743,0.24663566052913666,0.10838542878627777,0.17028002440929413,0.04612916335463524,-0.01926335319876671
