Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
65124,0.02700296975672245,0.030446626245975494,0.605540931224823,0.40549373626708984,0.227073535323143,0.1472703516483307,0.06799747794866562,0.0601712241768837,-0.010981015861034393,-0.03983018919825554
65232,0.02719886787235737,0.02907947450876236,0.6055505275726318,0.4055154025554657,0.22711700201034546,0.14721596240997314,0.06800559163093567,0.0601603128015995,-0.010990280658006668,-0.039851170033216476
65340,0.028258053585886955,0.029180042445659637,0.6053857803344727,0.4054459035396576,0.2273326814174652,0.1471777856349945,0.06796454638242722,0.06012165546417236,-0.011003107763826847,-0.03987715020775795
65448,0.02744646929204464,0.02987881377339363,0.6054306626319885,0.40545058250427246,0.22723200917243958,0.14706778526306152,0.06794153153896332,0.060107242316007614,-0.011036140844225883,-0.039899956434965134
65556,0.02773864194750786,0.030978787690401077,0.6055205464363098,0.40544751286506653,0.2272450476884842,0.14697937667369843,0.06802337616682053,0.060086190700531006,-0.011043974198400974,-0.039928484708070755
65664,0.030745182186365128,0.030936848372220993,0.6052438020706177,0.40549448132514954,0.2272566258907318,0.14697903394699097,0.06798941642045975,0.06007521227002144,-0.011047095991671085,-0.03994717076420784
65772,0.027239300310611725,0.02882998250424862,0.6052505970001221,0.40550607442855835,0.22729891538619995,0.14694024622440338,0.06805166602134705,0.06006047874689102,-0.011060100048780441,-0.03996996581554413
65880,0.026543470099568367,0.029256533831357956,0.6051416397094727,0.40558311343193054,0.2272735834121704,0.14685258269309998,0.06804268807172775,0.06004445627331734,-0.011072593741118908,-0.0399925671517849
65988,0.029182888567447662,0.029735654592514038,0.6053763628005981,0.4054204225540161,0.22725635766983032,0.14681565761566162,0.06802590191364288,0.060005173087120056,-0.011099301278591156,-0.040018558502197266
66096,0.027992872521281242,0.029804371297359467,0.6054955124855042,0.4054480791091919,0.227336585521698,0.1467905044555664,0.06801881641149521,0.0600271075963974,-0.01111453864723444,-0.04003974422812462
66204,0.027699684724211693,0.029817450791597366,0.6054441928863525,0.40557682514190674,0.22748911380767822,0.14673790335655212,0.0680483803153038,0.05998216196894646,-0.011133327148854733,-0.04005846381187439
66312,0.02662801370024681,0.02888563461601734,0.6052680611610413,0.40550297498703003,0.2274196892976761,0.1467079371213913,0.06799723207950592,0.0599965862929821,-0.011143428273499012,-0.040076617151498795
66420,0.0272604338824749,0.02973862737417221,0.6052559018135071,0.4056747257709503,0.22739747166633606,0.14672236144542694,0.06804418563842773,0.05998195707798004,-0.011157078668475151,-0.0401025153696537
66528,0.027374574914574623,0.030488524585962296,0.6050727963447571,0.4055773913860321,0.22754333913326263,0.14665843546390533,0.06802183389663696,0.059918489307165146,-0.011169927194714546,-0.04012585058808327
66636,0.027325540781021118,0.029121944680809975,0.6050587892532349,0.4054417908191681,0.22748765349388123,0.14668633043766022,0.06804641336202621,0.0599028617143631,-0.01119314692914486,-0.04015285149216652
66744,0.027597855776548386,0.029033003374934196,0.6050746440887451,0.40531420707702637,0.22765110433101654,0.14663515985012054,0.06799546629190445,0.05988319590687752,-0.01120467483997345,-0.040177490562200546
66852,0.027869265526533127,0.029765354469418526,0.6052650809288025,0.40520039200782776,0.22763077914714813,0.1466338336467743,0.06807472556829453,0.05988997593522072,-0.011229077354073524,-0.04020118713378906
66960,0.028669800609350204,0.02974911779165268,0.6050891876220703,0.40538015961647034,0.2276211977005005,0.14661066234111786,0.06800375133752823,0.05984221026301384,-0.011254745535552502,-0.04022243618965149
67068,0.02836265228688717,0.029752101749181747,0.6051371693611145,0.4054553508758545,0.22768789529800415,0.14646998047828674,0.06793874502182007,0.059808794409036636,-0.011284537613391876,-0.04023800417780876
67176,0.027100123465061188,0.029312971979379654,0.6050458550453186,0.40563061833381653,0.227717325091362,0.14639540016651154,0.06791053712368011,0.05979027971625328,-0.011316203512251377,-0.04026428982615471
67284,0.02664039097726345,0.0294931773096323,0.6050377488136292,0.4052346348762512,0.2277778536081314,0.1463456153869629,0.06793023645877838,0.05978918448090553,-0.011345811188220978,-0.040279570966959
67392,0.027192842215299606,0.02943689189851284,0.6050366759300232,0.4053494930267334,0.22787076234817505,0.1463291347026825,0.06797827780246735,0.059757448732852936,-0.011368634179234505,-0.04030010849237442
67500,0.027251698076725006,0.029699459671974182,0.6049126386642456,0.4054010510444641,0.22777898609638214,0.14613400399684906,0.06794405728578568,0.059726517647504807,-0.01137581653892994,-0.04031771793961525
67608,0.02915290743112564,0.03102518990635872,0.6048794388771057,0.4053671956062317,0.2278042882680893,0.14609526097774506,0.06790702790021896,0.059668511152267456,-0.011392349377274513,-0.04034073278307915
67716,0.026904352009296417,0.029125986620783806,0.6049639582633972,0.40522950887680054,0.22788311541080475,0.14603282511234283,0.0679858848452568,0.05968093127012253,-0.011403108015656471,-0.04035387560725212
67824,0.02763262763619423,0.0287785604596138,0.6048979759216309,0.4053453803062439,0.22792066633701324,0.14602284133434296,0.06799858063459396,0.059659235179424286,-0.011430807411670685,-0.04037926346063614
67932,0.027461456134915352,0.02911994233727455,0.6051007509231567,0.40512874722480774,0.2278776615858078,0.1460271179676056,0.0679834708571434,0.05964883789420128,-0.011446811258792877,-0.04039912670850754
68040,0.027419572696089745,0.0290830060839653,0.6049044132232666,0.40510496497154236,0.22799718379974365,0.1460006833076477,0.06796656548976898,0.059606779366731644,-0.01147823128849268,-0.04042192921042442
68148,0.02868339791893959,0.02897387370467186,0.6047446131706238,0.4053340256214142,0.22798582911491394,0.14596442878246307,0.06798490136861801,0.05961168184876442,-0.011499641463160515,-0.04044583812355995
68256,0.027441387996077538,0.029273709282279015,0.6048652529716492,0.405229777097702,0.2280251383781433,0.14597328007221222,0.06798504292964935,0.05956116318702698,-0.011506792157888412,-0.04046785831451416
68364,0.027840619906783104,0.029026715084910393,0.6047167778015137,0.40520331263542175,0.228063702583313,0.14596936106681824,0.06798244267702103,0.05958251655101776,-0.011514212004840374,-0.040489766746759415
68472,0.026533450931310654,0.031001031398773193,0.6044961810112,0.4053081274032593,0.2278829663991928,0.14581726491451263,0.06791014969348907,0.05951531231403351,-0.011537912301719189,-0.04051336273550987
68580,0.027223577722907066,0.02974322997033596,0.6044664978981018,0.4055212140083313,0.22801552712917328,0.14580997824668884,0.06788324564695358,0.059465061873197556,-0.011561606079339981,-0.04053596407175064
68688,0.026686254888772964,0.02877085842192173,0.6046680212020874,0.40540558099746704,0.2280738800764084,0.1458347737789154,0.06794631481170654,0.05945735052227974,-0.011568802408874035,-0.04056229442358017
68796,0.027885958552360535,0.03014962375164032,0.604589581489563,0.405286967754364,0.22813847661018372,0.1457708179950714,0.06798038631677628,0.05944041907787323,-0.011585160158574581,-0.04057866334915161
68904,0.02691012993454933,0.029249563813209534,0.6046463847160339,0.40525370836257935,0.22803109884262085,0.14567150175571442,0.06794160604476929,0.05942753702402115,-0.011610331945121288,-0.04060293361544609
69012,0.026831304654479027,0.030144069343805313,0.6045564413070679,0.4054338335990906,0.22818711400032043,0.14563044905662537,0.06801873445510864,0.059447795152664185,-0.011616318486630917,-0.0406242236495018
69120,0.027100175619125366,0.029070422053337097,0.6045812964439392,0.4051869809627533,0.22805845737457275,0.14560642838478088,0.06797230243682861,0.05937466025352478,-0.011643854901194572,-0.04064422473311424
69228,0.027514172717928886,0.029027242213487625,0.6046544909477234,0.4051668643951416,0.22818294167518616,0.14558687806129456,0.06798850744962692,0.05941181629896164,-0.011657817289233208,-0.04066652059555054
69336,0.027741914615035057,0.02911205403506756,0.60472172498703,0.4051911234855652,0.22823657095432281,0.14560599625110626,0.06803423166275024,0.059404823929071426,-0.011657808907330036,-0.04069636017084122
69444,0.027047110721468925,0.030171025544404984,0.6045613884925842,0.4052486717700958,0.22833050787448883,0.1456175595521927,0.06808008998632431,0.05939170718193054,-0.01166717242449522,-0.0407133549451828
69552,0.027520667761564255,0.028355058282613754,0.6044707894325256,0.40528935194015503,0.2282024472951889,0.1455940455198288,0.06811711192131042,0.05937955155968666,-0.011684544384479523,-0.040734171867370605
69660,0.02787616476416588,0.028586801141500473,0.604554295539856,0.4051760137081146,0.22822225093841553,0.14551390707492828,0.06810708343982697,0.059335775673389435,-0.01170855388045311,-0.04076142981648445
69768,0.02631625533103943,0.02889125607907772,0.6042941212654114,0.4050990045070648,0.22822971642017365,0.1455170065164566,0.06813502311706543,0.05932454392313957,-0.011718546971678734,-0.040783632546663284
69876,0.028596356511116028,0.029752284288406372,0.6043514013290405,0.40505677461624146,0.22822023928165436,0.14550313353538513,0.06811504811048508,0.05929698422551155,-0.011738398112356663,-0.04079873487353325
69984,0.027957182377576828,0.0290945116430521,0.604164183139801,0.4051431119441986,0.22832322120666504,0.14540936052799225,0.06805851310491562,0.059259120374917984,-0.011758925393223763,-0.04081635922193527
70092,0.02637406624853611,0.02926618978381157,0.6041514277458191,0.405142605304718,0.22823089361190796,0.14528857171535492,0.06808332353830338,0.059215378016233444,-0.011767955496907234,-0.04083795100450516
70200,0.02660282701253891,0.02870766632258892,0.6040644645690918,0.4048623740673065,0.22845056653022766,0.1453663855791092,0.06809176504611969,0.059211570769548416,-0.011786505579948425,-0.04086657986044884
70308,0.026880044490098953,0.028536781668663025,0.60419100522995,0.4048105776309967,0.228394016623497,0.14527519047260284,0.0680961012840271,0.059150028973817825,-0.011804168112576008,-0.04088553041219711
70416,0.02690732851624489,0.028978953137993813,0.6041678786277771,0.4048611521720886,0.22841158509254456,0.14530743658542633,0.06814542412757874,0.05918804928660393,-0.011820600368082523,-0.040906064212322235
70524,0.0272201094776392,0.029112547636032104,0.6042729020118713,0.404911071062088,0.22853663563728333,0.14527052640914917,0.06805812567472458,0.05916137620806694,-0.011836404912173748,-0.04092467576265335
70632,0.027130665257573128,0.028618432581424713,0.6043195724487305,0.4049304723739624,0.22861617803573608,0.14529648423194885,0.06808137148618698,0.05917821452021599,-0.011838107369840145,-0.04093831032514572
70740,0.02783884108066559,0.02891986444592476,0.6042360067367554,0.4047103226184845,0.22858786582946777,0.14515484869480133,0.06812424957752228,0.059184517711400986,-0.011854543350636959,-0.04096003621816635
70848,0.027722325176000595,0.030044810846447945,0.6040284037590027,0.4048473834991455,0.22865639626979828,0.14512409269809723,0.06812874972820282,0.059149399399757385,-0.01186777837574482,-0.04098278284072876
70956,0.02738894894719124,0.030512239784002304,0.6040065884590149,0.4047089219093323,0.22880879044532776,0.14513789117336273,0.0681009441614151,0.05913476645946503,-0.011879864148795605,-0.04100083187222481
71064,0.02790464274585247,0.028945915400981903,0.6037588119506836,0.4049745500087738,0.22865663468837738,0.14514584839344025,0.06807631999254227,0.0591408871114254,-0.011910755187273026,-0.04101795330643654
71172,0.02756188064813614,0.028856094926595688,0.6039251685142517,0.40485191345214844,0.22877711057662964,0.1451098769903183,0.0681055337190628,0.05913618952035904,-0.011929821223020554,-0.0410430021584034
71280,0.026277663186192513,0.028759632259607315,0.603965699672699,0.40471816062927246,0.2286553829908371,0.1449865698814392,0.06814972311258316,0.05908866226673126,-0.011944517493247986,-0.04105919972062111
71388,0.026931844651699066,0.028596965596079826,0.603952944278717,0.40488290786743164,0.2287900596857071,0.1449602097272873,0.06817073374986649,0.05907038599252701,-0.01195242628455162,-0.0410783477127552
71496,0.026314537972211838,0.029230764135718346,0.603749692440033,0.4050319492816925,0.22878345847129822,0.14487476646900177,0.0681382343173027,0.058997415006160736,-0.01197279803454876,-0.04109538719058037
71604,0.028445661067962646,0.028602376580238342,0.6036559343338013,0.4049696624279022,0.22876733541488647,0.14483673870563507,0.06807558983564377,0.05898888409137726,-0.011999256908893585,-0.04111581668257713
71712,0.028030849993228912,0.029208026826381683,0.6037468314170837,0.4047088921070099,0.22897420823574066,0.14485739171504974,0.06816596537828445,0.05901506915688515,-0.012006232514977455,-0.04113323614001274
71820,0.027324317023158073,0.029082762077450752,0.6037144660949707,0.40477102994918823,0.22885338962078094,0.14467766880989075,0.06808168441057205,0.0589226558804512,-0.01202063262462616,-0.04114992916584015
71928,0.02805819734930992,0.02947068400681019,0.6037340760231018,0.4047892093658447,0.2289835512638092,0.14468923211097717,0.06809882819652557,0.058920226991176605,-0.012049265205860138,-0.04117797687649727
72036,0.026920398697257042,0.031041355803608894,0.6035810112953186,0.40479472279548645,0.22883717715740204,0.144687220454216,0.06805750727653503,0.05883871018886566,-0.012068687938153744,-0.0411977656185627
72144,0.027238279581069946,0.028249170631170273,0.6035279631614685,0.4045971632003784,0.22883929312229156,0.14464989304542542,0.06808117777109146,0.05881383270025253,-0.012091998010873795,-0.04121368005871773
72252,0.026731884106993675,0.028838040307164192,0.6033297181129456,0.4046138525009155,0.2289332151412964,0.144618958234787,0.06804383546113968,0.058819569647312164,-0.012116078287363052,-0.041232574731111526
72360,0.02744709886610508,0.030608562752604485,0.6034102439880371,0.4045351445674896,0.22894664108753204,0.14453919231891632,0.06805653870105743,0.058790143579244614,-0.01213881280273199,-0.041248876601457596
72468,0.02747778221964836,0.028705189004540443,0.6033651232719421,0.4046480357646942,0.22899985313415527,0.14449790120124817,0.06805532425642014,0.0587821900844574,-0.01215619407594204,-0.0412694551050663
