Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
65340,0.01999376341700554,0.021179085597395897,0.5956098437309265,0.4883910119533539,0.34696027636528015,0.3279530107975006,0.11961550265550613,0.11004650592803955,0.07327895611524582,-0.018531434237957
65448,0.019249029457569122,0.02126130275428295,0.5957370400428772,0.4883732199668884,0.3471362292766571,0.32811209559440613,0.11964559555053711,0.11008507013320923,0.07334329187870026,-0.018537594005465508
65556,0.020371736958622932,0.021387560293078423,0.5959786772727966,0.4886830151081085,0.3472689986228943,0.3281790316104889,0.11966875195503235,0.11012131720781326,0.07341613620519638,-0.018544774502515793
65664,0.02024007774889469,0.022001206874847412,0.5959941148757935,0.4886561930179596,0.3472927510738373,0.32830125093460083,0.11968424171209335,0.11019983142614365,0.07350761443376541,-0.018550917506217957
65772,0.01954437419772148,0.02125183306634426,0.596301794052124,0.48878946900367737,0.3472704291343689,0.3282952904701233,0.11972089111804962,0.1102481484413147,0.07356615364551544,-0.018554478883743286
65880,0.0193827785551548,0.02133975550532341,0.5964581966400146,0.48865848779678345,0.3474099636077881,0.32847851514816284,0.11975614726543427,0.11030038446187973,0.07364088296890259,-0.018559569492936134
65988,0.018706155940890312,0.021059440448880196,0.5964041352272034,0.48880934715270996,0.34761202335357666,0.3285934329032898,0.11971460282802582,0.11034948378801346,0.07370775938034058,-0.018562262877821922
66096,0.019289642572402954,0.021948110312223434,0.5962903499603271,0.4888819456100464,0.34771719574928284,0.3287021815776825,0.11975658684968948,0.11034026741981506,0.07377498596906662,-0.018566584214568138
66204,0.019252125173807144,0.021046116948127747,0.5964845418930054,0.48895978927612305,0.34775033593177795,0.32883381843566895,0.11976538598537445,0.11040032655000687,0.07382521778345108,-0.018565747886896133
66312,0.019265901297330856,0.02123204432427883,0.5962973833084106,0.4890979528427124,0.3478684425354004,0.328937292098999,0.11980125308036804,0.11048286408185959,0.07389059662818909,-0.01857154257595539
66420,0.01953241042792797,0.02087792381644249,0.5964739322662354,0.48905548453330994,0.3479132354259491,0.3290339708328247,0.11981775611639023,0.11048950999975204,0.07397352904081345,-0.018577387556433678
66528,0.02050817385315895,0.021855643019080162,0.5966854095458984,0.48891210556030273,0.3480299413204193,0.3292003273963928,0.11984631419181824,0.11051452904939651,0.07402331382036209,-0.018579507246613503
66636,0.024266408756375313,0.022714538499712944,0.5969201326370239,0.4891054332256317,0.34802335500717163,0.3291933536529541,0.1198665052652359,0.11056875437498093,0.07411379367113113,-0.018584296107292175
66744,0.018717831000685692,0.021201137453317642,0.5968425869941711,0.48908284306526184,0.34815871715545654,0.3294376730918884,0.11985970288515091,0.11061893403530121,0.07417821139097214,-0.01858503557741642
66852,0.01863892190158367,0.021112335845828056,0.5970767736434937,0.48906925320625305,0.3482743203639984,0.3295552432537079,0.11989333480596542,0.11067212373018265,0.07425567507743835,-0.01858818158507347
66960,0.019834935665130615,0.021408366039395332,0.5969570875167847,0.48930907249450684,0.3483075201511383,0.329592227935791,0.11992445588111877,0.11067669093608856,0.07432342320680618,-0.01859055645763874
67068,0.020050574094057083,0.02133798412978649,0.5970361828804016,0.48932084441185,0.3485065996646881,0.3297911286354065,0.11998540908098221,0.11073683947324753,0.07437612116336823,-0.018594544380903244
67176,0.019178252667188644,0.02075246535241604,0.5971418619155884,0.48929843306541443,0.34859544038772583,0.3298976719379425,0.11998142302036285,0.11077716946601868,0.07441707700490952,-0.01859644614160061
67284,0.019611211493611336,0.02458011358976364,0.5971426963806152,0.48940184712409973,0.34866276383399963,0.3299623131752014,0.1200033575296402,0.11079736053943634,0.07447592914104462,-0.018600352108478546
67392,0.01969093084335327,0.022374993190169334,0.5972525477409363,0.48946017026901245,0.34885212779045105,0.3300594687461853,0.12005101889371872,0.11081581562757492,0.07457702606916428,-0.018601136282086372
67500,0.02050713077187538,0.020624270662665367,0.5974764227867126,0.4894217550754547,0.3488343060016632,0.3301704525947571,0.12001374363899231,0.1108425110578537,0.074620820581913,-0.018600264564156532
67608,0.019450441002845764,0.02069593034684658,0.5974974632263184,0.4894869327545166,0.34892427921295166,0.33018365502357483,0.12002699822187424,0.11092031002044678,0.07470071315765381,-0.01860167272388935
67716,0.020095570012927055,0.021158406510949135,0.5973526835441589,0.48942992091178894,0.34911277890205383,0.33039554953575134,0.12009457498788834,0.11099754273891449,0.07473190128803253,-0.018608665093779564
67824,0.018441248685121536,0.0216230396181345,0.5972778797149658,0.4895150363445282,0.34913375973701477,0.3305465579032898,0.12011505663394928,0.11105697602033615,0.07482198625802994,-0.018613263964653015
67932,0.02125442959368229,0.02221013978123665,0.5976102948188782,0.48951607942581177,0.349334180355072,0.33066168427467346,0.12013664096593857,0.1110679879784584,0.07489650696516037,-0.01861904002726078
68040,0.018828969448804855,0.021181631833314896,0.5977396965026855,0.4896078109741211,0.3494282364845276,0.3307245373725891,0.12013234198093414,0.11112804710865021,0.07494162023067474,-0.018622150644659996
68148,0.019318580627441406,0.02090473100543022,0.5977864265441895,0.48963335156440735,0.349423885345459,0.3307633697986603,0.12014423310756683,0.11114732176065445,0.074978768825531,-0.018628105521202087
68256,0.020455829799175262,0.022401154041290283,0.5978962779045105,0.4899948835372925,0.3494800329208374,0.33086174726486206,0.12018410861492157,0.11129266023635864,0.07508194446563721,-0.018627716228365898
68364,0.02042636275291443,0.021812500432133675,0.5978314876556396,0.48999717831611633,0.3498106896877289,0.3309147357940674,0.12022971361875534,0.11128085106611252,0.07512465119361877,-0.01863633655011654
68472,0.019299164414405823,0.02248942106962204,0.5978177785873413,0.49007943272590637,0.3498467803001404,0.33107617497444153,0.12026987224817276,0.11138595640659332,0.07518184185028076,-0.018641507253050804
68580,0.0200196523219347,0.022226747125387192,0.5981783270835876,0.4898076355457306,0.34977987408638,0.3311058580875397,0.12025921046733856,0.11139889061450958,0.07525572180747986,-0.018645133823156357
68688,0.018418289721012115,0.021234462037682533,0.5981661677360535,0.4900679886341095,0.3498852849006653,0.3312022387981415,0.12028835713863373,0.11143632233142853,0.0753256231546402,-0.018648667261004448
68796,0.01993457041680813,0.02128826081752777,0.598278284072876,0.4900413155555725,0.35018205642700195,0.3313753306865692,0.12029417604207993,0.11149242520332336,0.07538767158985138,-0.018654538318514824
68904,0.019354425370693207,0.021571459248661995,0.5983116030693054,0.4901779592037201,0.35021689534187317,0.3315286636352539,0.1203184649348259,0.11155416816473007,0.07543717324733734,-0.01865660399198532
69012,0.01926293969154358,0.02067263051867485,0.5982754230499268,0.4903743863105774,0.3501349091529846,0.3315328061580658,0.12029976397752762,0.11156906932592392,0.07550986111164093,-0.018660906702280045
69120,0.01891433261334896,0.020377010107040405,0.5985555052757263,0.49044641852378845,0.35013583302497864,0.3315966725349426,0.12033452838659286,0.11161787062883377,0.0755607932806015,-0.01866583526134491
69228,0.019394977018237114,0.020656641572713852,0.5986718535423279,0.4902762174606323,0.35036739706993103,0.3317340314388275,0.12038810551166534,0.11166156828403473,0.07563682645559311,-0.01866617426276207
69336,0.019013535231351852,0.021396063268184662,0.5984931588172913,0.49046802520751953,0.35041171312332153,0.3317999839782715,0.12041312456130981,0.11167076230049133,0.07570083439350128,-0.01867050491273403
69444,0.019754907116293907,0.02160411886870861,0.5984963178634644,0.49051788449287415,0.3505372703075409,0.3319253623485565,0.12048517912626266,0.11171019077301025,0.07576785981655121,-0.018675368279218674
69552,0.018509112298488617,0.020669735968112946,0.5983760952949524,0.49039772152900696,0.35065796971321106,0.33202919363975525,0.12046974897384644,0.11176255345344543,0.075843445956707,-0.018677491694688797
69660,0.021397408097982407,0.024042528122663498,0.5987838506698608,0.49061375856399536,0.35059261322021484,0.33205440640449524,0.12048687040805817,0.11174938827753067,0.07592396438121796,-0.018679512664675713
69768,0.019945554435253143,0.021229438483715057,0.5989190340042114,0.4906514286994934,0.350819855928421,0.3321978449821472,0.12053210288286209,0.11182995140552521,0.07596199959516525,-0.018685750663280487
69876,0.018844740465283394,0.021806878969073296,0.5988999009132385,0.49054229259490967,0.35081809759140015,0.3323020040988922,0.12055034935474396,0.11192727088928223,0.0760287344455719,-0.018689481541514397
69984,0.01890525221824646,0.021325338631868362,0.5989011526107788,0.4906066656112671,0.3509661555290222,0.33234646916389465,0.12056895345449448,0.11197284609079361,0.07608450204133987,-0.018694575875997543
70092,0.019776232540607452,0.021135155111551285,0.5991637706756592,0.49076929688453674,0.35096094012260437,0.33244264125823975,0.1206163763999939,0.11203408986330032,0.07614409178495407,-0.01869622990489006
70200,0.018786799162626266,0.02076294831931591,0.5990216135978699,0.4906916618347168,0.35113829374313354,0.3326098620891571,0.1206464096903801,0.11203350871801376,0.07618398219347,-0.0186964962631464
70308,0.01924836076796055,0.02108944207429886,0.5992468595504761,0.49073806405067444,0.35118818283081055,0.3326539993286133,0.12068184465169907,0.11207551509141922,0.07622536271810532,-0.018698684871196747
70416,0.019564298912882805,0.021946623921394348,0.5990833640098572,0.4907709062099457,0.351248174905777,0.33276602625846863,0.12069936841726303,0.11210575699806213,0.07630645483732224,-0.018703751266002655
70524,0.01965479366481304,0.021186668425798416,0.5995507836341858,0.49069127440452576,0.3512367606163025,0.33280885219573975,0.12071343511343002,0.11213459819555283,0.0763869658112526,-0.018705349415540695
70632,0.019316112622618675,0.020831217989325523,0.5994165539741516,0.4908445179462433,0.3513392508029938,0.3329488933086395,0.12078559398651123,0.11220736801624298,0.07644135504961014,-0.01870642602443695
70740,0.01952509582042694,0.021370956674218178,0.5995702147483826,0.4910726547241211,0.351392924785614,0.3330027163028717,0.12078376114368439,0.1122661903500557,0.07650737464427948,-0.018712006509304047
70848,0.02031177282333374,0.020399795845150948,0.5994247794151306,0.4910101294517517,0.35142725706100464,0.3331057131290436,0.12078564614057541,0.11229848861694336,0.07656196504831314,-0.018715353682637215
70956,0.018553225323557854,0.02112843282520771,0.599639892578125,0.4909486174583435,0.3514818847179413,0.3332628309726715,0.12078462541103363,0.11232409626245499,0.07663857191801071,-0.018719971179962158
71064,0.0190875306725502,0.020518239587545395,0.5996286273002625,0.4909772276878357,0.3516249656677246,0.33325907588005066,0.12081221491098404,0.11238888651132584,0.07671671360731125,-0.018724655732512474
71172,0.019789621233940125,0.020944615826010704,0.599653959274292,0.49112826585769653,0.35189226269721985,0.33334511518478394,0.12086054682731628,0.11243070662021637,0.07673855125904083,-0.018727201968431473
71280,0.01909172162413597,0.02133898437023163,0.6000171899795532,0.4912193715572357,0.351808100938797,0.3334250748157501,0.12083026766777039,0.11245511472225189,0.07682546973228455,-0.018730375915765762
71388,0.01891464740037918,0.020095940679311752,0.6000295877456665,0.4915337860584259,0.35179609060287476,0.33349543809890747,0.12088777124881744,0.11257398128509521,0.07688739895820618,-0.018731987103819847
71496,0.018343646079301834,0.020404363051056862,0.600152313709259,0.49133145809173584,0.35199669003486633,0.3335641026496887,0.12088461965322495,0.11259940266609192,0.07693999260663986,-0.018733002245426178
71604,0.019287297502160072,0.0208743866533041,0.600113034248352,0.49136874079704285,0.3520568609237671,0.3336879312992096,0.1209191083908081,0.1126566156744957,0.07700701802968979,-0.01873955875635147
71712,0.019108649343252182,0.02125455066561699,0.6001556515693665,0.49138906598091125,0.3521139621734619,0.33367490768432617,0.12090910226106644,0.11264391988515854,0.07706037908792496,-0.018738651648163795
71820,0.01938599720597267,0.020715389400720596,0.6000754833221436,0.4916613698005676,0.3521178662776947,0.33377712965011597,0.1209554672241211,0.11277944594621658,0.07710814476013184,-0.018740339204669
71928,0.017921876162290573,0.021538440138101578,0.6002094745635986,0.4915957450866699,0.3522834777832031,0.33386847376823425,0.12103066593408585,0.11282496899366379,0.07718484848737717,-0.018745549023151398
72036,0.019231140613555908,0.0225821640342474,0.6004655361175537,0.4914814829826355,0.3522944748401642,0.33408090472221375,0.12105385959148407,0.11282748728990555,0.07724037021398544,-0.018744152039289474
72144,0.021099792793393135,0.02040470577776432,0.6004143953323364,0.4915753901004791,0.3523215055465698,0.33409127593040466,0.12100734561681747,0.11293108016252518,0.07726601511240005,-0.01874651573598385
72252,0.018322663381695747,0.02093987539410591,0.6006193161010742,0.4917391240596771,0.35246559977531433,0.33420804142951965,0.12103289365768433,0.11289363354444504,0.07733601331710815,-0.018749931827187538
72360,0.02026986889541149,0.020375464111566544,0.6008484363555908,0.491670161485672,0.3524540960788727,0.33426445722579956,0.12105404585599899,0.11291106790304184,0.07742486894130707,-0.018751775845885277
72468,0.021010616794228554,0.020624231547117233,0.6009536385536194,0.49177849292755127,0.35252144932746887,0.33430105447769165,0.12101881951093674,0.11299988627433777,0.0774771198630333,-0.018751228228211403
72576,0.020091818645596504,0.020401082932949066,0.6009265780448914,0.4917580485343933,0.3526814877986908,0.33442389965057373,0.12108486890792847,0.11306969076395035,0.07756251096725464,-0.01875586248934269
72684,0.017907215282320976,0.020136430859565735,0.6009142398834229,0.4916953444480896,0.3528134226799011,0.33452853560447693,0.12105629593133926,0.11308365315198898,0.07762070745229721,-0.018760431557893753
72792,0.020161807537078857,0.022546863183379173,0.6009716987609863,0.49195078015327454,0.3528274893760681,0.3346233069896698,0.12107459455728531,0.11315661668777466,0.07766176015138626,-0.01876045949757099
