Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
66960,0.02737206034362316,0.028652772307395935,0.3557702302932739,0.33945733308792114,0.21846702694892883,0.16268223524093628,0.18395783007144928,0.13133783638477325,0.056482262909412384,-0.020136045292019844
67068,0.027575798332691193,0.0287674181163311,0.35558390617370605,0.33933380246162415,0.21858981251716614,0.16276252269744873,0.1840665489435196,0.13138683140277863,0.056484464555978775,-0.02014888823032379
67176,0.027767207473516464,0.028295129537582397,0.3557627499103546,0.3393295407295227,0.2185160368680954,0.16270200908184052,0.18407700955867767,0.1313861459493637,0.05651179701089859,-0.02015598490834236
67284,0.02702675200998783,0.03227411210536957,0.35548630356788635,0.33937424421310425,0.21835921704769135,0.16275550425052643,0.1841285526752472,0.13141870498657227,0.05652822181582451,-0.020163875073194504
67392,0.027073193341493607,0.02917640469968319,0.3554730713367462,0.3391150236129761,0.2184510976076126,0.16270676255226135,0.18412673473358154,0.13147087395191193,0.05653846263885498,-0.02016485668718815
67500,0.027881409972906113,0.02809976041316986,0.3553069829940796,0.3391508460044861,0.21848875284194946,0.16268493235111237,0.18408514559268951,0.13138152658939362,0.05654381588101387,-0.020178671926259995
67608,0.026031944900751114,0.02792603150010109,0.3551900088787079,0.33906489610671997,0.2184457629919052,0.16264693439006805,0.1840558648109436,0.13143950700759888,0.05659212917089462,-0.02018032968044281
67716,0.027482224628329277,0.02902205102145672,0.35498976707458496,0.33883097767829895,0.21853242814540863,0.16272228956222534,0.18411561846733093,0.13148237764835358,0.056607846170663834,-0.020188411697745323
67824,0.02603122778236866,0.02809104509651661,0.35491180419921875,0.3388703465461731,0.2185392528772354,0.16274744272232056,0.18411171436309814,0.13154387474060059,0.05666020140051842,-0.02019740268588066
67932,0.02819601632654667,0.029251394793391228,0.3552131950855255,0.33871200680732727,0.21859249472618103,0.16275373101234436,0.18421383202075958,0.13147923350334167,0.05669551342725754,-0.0202045738697052
68040,0.025881744921207428,0.028003908693790436,0.35508251190185547,0.3388092815876007,0.21864277124404907,0.1627167910337448,0.1842557042837143,0.13156677782535553,0.05670982971787453,-0.02020537108182907
68148,0.027033161371946335,0.028718693181872368,0.35502809286117554,0.33880266547203064,0.21854113042354584,0.16273640096187592,0.18421581387519836,0.13149094581604004,0.056716661900281906,-0.020208053290843964
68256,0.027076471596956253,0.02866610884666443,0.3550339937210083,0.33888596296310425,0.21856899559497833,0.1627703309059143,0.18421567976474762,0.13161157071590424,0.05673670768737793,-0.02021227777004242
68364,0.027937211096286774,0.02800755947828293,0.35468512773513794,0.33883729577064514,0.21864622831344604,0.16278837621212006,0.1843343824148178,0.13155682384967804,0.05675631761550903,-0.020221607759594917
68472,0.026307832449674606,0.029856037348508835,0.35459229350090027,0.3389089107513428,0.2187587320804596,0.1628836691379547,0.184391051530838,0.13157998025417328,0.05678172409534454,-0.020226601511240005
68580,0.026917092502117157,0.028834452852606773,0.35454222559928894,0.338717520236969,0.2185807228088379,0.1628437489271164,0.18430833518505096,0.13160832226276398,0.056815870106220245,-0.02023298852145672
68688,0.025629853829741478,0.028446393087506294,0.3546038568019867,0.33863258361816406,0.21877332031726837,0.1628791242837906,0.18428827822208405,0.13157379627227783,0.0568227656185627,-0.020240869373083115
68796,0.026930801570415497,0.028644386678934097,0.35437607765197754,0.33875319361686707,0.21881148219108582,0.1629224717617035,0.1843317747116089,0.13158844411373138,0.05684647709131241,-0.020248528569936752
68904,0.026634646579623222,0.02927560731768608,0.3543062210083008,0.33874672651290894,0.21875813603401184,0.16293470561504364,0.18439370393753052,0.13156166672706604,0.05689496174454689,-0.02025710418820381
69012,0.02599387802183628,0.028236759826540947,0.3543294072151184,0.3388844430446625,0.21860133111476898,0.16290371119976044,0.18433640897274017,0.13154493272304535,0.05694130063056946,-0.020267564803361893
69120,0.025416871532797813,0.028141159564256668,0.35412827134132385,0.33863863348960876,0.21857567131519318,0.16285361349582672,0.18429140746593475,0.13156701624393463,0.05695989355444908,-0.020273160189390182
69228,0.027273310348391533,0.028550265356898308,0.35412028431892395,0.33854439854621887,0.21868330240249634,0.16285152733325958,0.18428723514080048,0.13155995309352875,0.05696452409029007,-0.020274974405765533
69336,0.02607567422091961,0.027952343225479126,0.35402873158454895,0.33873188495635986,0.21879205107688904,0.16278912127017975,0.1842472404241562,0.13161687552928925,0.056962497532367706,-0.02027970179915428
69444,0.026847288012504578,0.029254527762532234,0.3539927005767822,0.3388425409793854,0.21876412630081177,0.1628340482711792,0.18428245186805725,0.1316295862197876,0.05700790882110596,-0.02028488554060459
69552,0.025808697566390038,0.027906421571969986,0.35390496253967285,0.33861806988716125,0.21868526935577393,0.16280660033226013,0.18423044681549072,0.13166698813438416,0.05700989440083504,-0.020295292139053345
69660,0.028055211529135704,0.030695684254169464,0.353886216878891,0.3388853967189789,0.21872884035110474,0.16279035806655884,0.18419480323791504,0.13161474466323853,0.05703282356262207,-0.0203019417822361
69768,0.027489827945828438,0.028366457670927048,0.35400235652923584,0.33869993686676025,0.21892590820789337,0.1628197878599167,0.18421898782253265,0.13166543841362,0.057044193148612976,-0.020309017971158028
69876,0.02605086751282215,0.029123615473508835,0.35390111804008484,0.338716059923172,0.21884740889072418,0.16289258003234863,0.18429023027420044,0.1317366659641266,0.05704989284276962,-0.020312391221523285
69984,0.026584263890981674,0.02826784737408161,0.3538731038570404,0.3385734558105469,0.21873632073402405,0.16288529336452484,0.18438857793807983,0.13177424669265747,0.057062458246946335,-0.020319657400250435
70092,0.027554107829928398,0.02871515043079853,0.3539600968360901,0.33878976106643677,0.2187536358833313,0.16281379759311676,0.18434399366378784,0.13175225257873535,0.05713024362921715,-0.02032669261097908
70200,0.026188211515545845,0.028105374425649643,0.35383063554763794,0.33875226974487305,0.21879592537879944,0.16289275884628296,0.18446555733680725,0.13179051876068115,0.0571354404091835,-0.020334023982286453
70308,0.027051301673054695,0.028676144778728485,0.35361289978027344,0.3387863039970398,0.21891120076179504,0.16287077963352203,0.18441027402877808,0.13178209960460663,0.057149842381477356,-0.02034142054617405
70416,0.027180150151252747,0.02958625555038452,0.35353466868400574,0.3389318883419037,0.21874473989009857,0.16286297142505646,0.1845204383134842,0.1317998170852661,0.0571715347468853,-0.020348558202385902
70524,0.02754935622215271,0.027893349528312683,0.35372409224510193,0.3386615812778473,0.21871237456798553,0.1628064662218094,0.18452230095863342,0.13190679252147675,0.0572051927447319,-0.020354000851511955
70632,0.027339637279510498,0.02838125452399254,0.35359877347946167,0.33890146017074585,0.2188175916671753,0.1627892702817917,0.18455684185028076,0.13191717863082886,0.057201407849788666,-0.020356176421046257
70740,0.027092954143881798,0.02878180518746376,0.35344943404197693,0.33893832564353943,0.21894066035747528,0.16282811760902405,0.18453028798103333,0.1318819224834442,0.05721287429332733,-0.020365886390209198
70848,0.026366110891103745,0.027840500697493553,0.3533479571342468,0.33886340260505676,0.21883441507816315,0.16283243894577026,0.18451930582523346,0.13185198605060577,0.05724356696009636,-0.020372672006487846
70956,0.02589869685471058,0.02846338227391243,0.35326439142227173,0.3386009931564331,0.21889656782150269,0.16291476786136627,0.18446363508701324,0.13183744251728058,0.05729958415031433,-0.020376011729240417
71064,0.026617426425218582,0.028135836124420166,0.35301077365875244,0.3387216627597809,0.21890640258789062,0.16283594071865082,0.18447409570217133,0.131845623254776,0.05729763209819794,-0.020382719114422798
71172,0.027475960552692413,0.02831214852631092,0.3529275059700012,0.3385210633277893,0.21901747584342957,0.16285522282123566,0.18452788889408112,0.13182605803012848,0.05731479078531265,-0.020390763878822327
71280,0.026522338390350342,0.028986332938075066,0.35288918018341064,0.33864015340805054,0.21888616681098938,0.16290190815925598,0.18453501164913177,0.13173341751098633,0.05732925608754158,-0.02039523236453533
71388,0.026929030194878578,0.027438689023256302,0.35279616713523865,0.3386264741420746,0.2188844531774521,0.16291411221027374,0.18455040454864502,0.1317707896232605,0.0573478601872921,-0.02040025405585766
71496,0.025415020063519478,0.027557138353586197,0.3529913127422333,0.3386538326740265,0.21883711218833923,0.16289521753787994,0.1845751702785492,0.13187813758850098,0.057329654693603516,-0.020405707880854607
71604,0.026133500039577484,0.028678422793745995,0.3525758683681488,0.338619202375412,0.21876408159732819,0.16296511888504028,0.184625506401062,0.13195008039474487,0.05736275389790535,-0.020412631332874298
71712,0.02590111829340458,0.02782297506928444,0.35262033343315125,0.33862265944480896,0.2187301069498062,0.16293686628341675,0.1845335066318512,0.13191992044448853,0.057388827204704285,-0.020418129861354828
71820,0.026273522526025772,0.02787197008728981,0.35248273611068726,0.3385438024997711,0.21869583427906036,0.1629485934972763,0.18454569578170776,0.1319379210472107,0.057418446987867355,-0.02042325772345066
71928,0.02493399940431118,0.028234750032424927,0.35239261388778687,0.3384150564670563,0.2188265174627304,0.16302615404129028,0.1845249980688095,0.13192042708396912,0.05743572115898132,-0.020431872457265854
72036,0.02676020935177803,0.029165424406528473,0.352512001991272,0.33842596411705017,0.21879969537258148,0.16297470033168793,0.1845901608467102,0.13191963732242584,0.057476673275232315,-0.020442793145775795
72144,0.02804979681968689,0.02800101228058338,0.3523305058479309,0.33836430311203003,0.21890296041965485,0.16294535994529724,0.18458041548728943,0.1319909691810608,0.057482145726680756,-0.020449208095669746
72252,0.025574246421456337,0.02761678583920002,0.352264940738678,0.3382780849933624,0.218994602560997,0.16297809779644012,0.18460550904273987,0.13192957639694214,0.05745403841137886,-0.020454537123441696
72360,0.027365796267986298,0.027788732200860977,0.352209210395813,0.3383949100971222,0.21907947957515717,0.16295762360095978,0.1846175491809845,0.1319684386253357,0.05747606232762337,-0.020459681749343872
72468,0.028816357254981995,0.02819133922457695,0.35239964723587036,0.33843880891799927,0.21911591291427612,0.16299477219581604,0.18470928072929382,0.13202068209648132,0.05750659480690956,-0.02046884223818779
72576,0.027192644774913788,0.027803808450698853,0.35211166739463806,0.3384532034397125,0.21917490661144257,0.1629187911748886,0.18468114733695984,0.13199958205223083,0.05753898248076439,-0.02047332562506199
72684,0.025573700666427612,0.027243107557296753,0.3517614006996155,0.33834558725357056,0.2192201465368271,0.16295699775218964,0.18463794887065887,0.13199841976165771,0.057549990713596344,-0.02047971449792385
72792,0.02863803319633007,0.03194577246904373,0.3517712652683258,0.3383098840713501,0.21900801360607147,0.16295164823532104,0.18466775119304657,0.13198034465312958,0.05756571516394615,-0.020481044426560402
72900,0.025312282145023346,0.028186948969960213,0.3518492877483368,0.33834603428840637,0.21912281215190887,0.16294075548648834,0.1848180890083313,0.13202053308486938,0.0575733557343483,-0.020490024238824844
73008,0.027288904413580894,0.02770695462822914,0.35193750262260437,0.3383391499519348,0.21897396445274353,0.16292914748191833,0.18479591608047485,0.13202068209648132,0.057580024003982544,-0.020494302734732628
73116,0.026341121643781662,0.02857048623263836,0.35198161005973816,0.33820343017578125,0.2190629094839096,0.16296325623989105,0.18479101359844208,0.13202400505542755,0.05763057619333267,-0.020505134016275406
73224,0.025160493329167366,0.027873240411281586,0.3519546091556549,0.33825767040252686,0.2191036343574524,0.1630299985408783,0.18471957743167877,0.1320796012878418,0.05762980133295059,-0.02051696926355362
73332,0.025306569412350655,0.028917154297232628,0.35168546438217163,0.3382703959941864,0.21906524896621704,0.16304591298103333,0.18473689258098602,0.1320541799068451,0.05765398591756821,-0.020521052181720734
73440,0.025359807536005974,0.02787528932094574,0.35180380940437317,0.3382217288017273,0.2190248668193817,0.1630253940820694,0.18478631973266602,0.13198965787887573,0.057658832520246506,-0.020528458058834076
73548,0.025479499250650406,0.028135214000940323,0.3515107035636902,0.3381510078907013,0.21910402178764343,0.16304291784763336,0.18488270044326782,0.13202422857284546,0.05770263448357582,-0.02053104341030121
73656,0.026875527575612068,0.028511865064501762,0.35133662819862366,0.3381265103816986,0.21901120245456696,0.16306516528129578,0.1849038302898407,0.13208387792110443,0.057703278958797455,-0.020531754940748215
73764,0.02523175999522209,0.028614185750484467,0.3514864146709442,0.3381795883178711,0.21905852854251862,0.16304953396320343,0.1849057823419571,0.13211756944656372,0.0577140748500824,-0.02054046466946602
73872,0.027470743283629417,0.029605120420455933,0.3514939844608307,0.3380741477012634,0.2190171629190445,0.16307833790779114,0.18491937220096588,0.13206957280635834,0.05771149694919586,-0.02054046280682087
73980,0.026653418317437172,0.02747960202395916,0.3516461253166199,0.33815619349479675,0.2189120650291443,0.16310103237628937,0.18495634198188782,0.13215488195419312,0.05776122584939003,-0.02054496854543686
74088,0.02617836557328701,0.0274801068007946,0.3514164984226227,0.3380126655101776,0.21899479627609253,0.16315607726573944,0.18495655059814453,0.13206800818443298,0.05777575820684433,-0.020548712462186813
74196,0.025378016754984856,0.031913865357637405,0.3513627350330353,0.3381398320198059,0.21906448900699615,0.16319391131401062,0.18498092889785767,0.13214856386184692,0.05777859687805176,-0.0205594040453434
74304,0.02627677284181118,0.02757946401834488,0.35139986872673035,0.338072806596756,0.21888674795627594,0.16314175724983215,0.18492409586906433,0.13213717937469482,0.05783398821949959,-0.02056855894625187
74412,0.02596627175807953,0.027734752744436264,0.3512973189353943,0.33806392550468445,0.2190021425485611,0.1630752831697464,0.18489181995391846,0.13218772411346436,0.0578402578830719,-0.020572688430547714
