Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
65016,0.0400412455201149,0.042307283729314804,0.12561167776584625,0.24195750057697296,0.06681664288043976,-0.04361224174499512,0.04059673100709915,0.019135959446430206,-0.056712180376052856,-0.03765937685966492
65124,0.0407278835773468,0.041728224605321884,0.1255704015493393,0.2416718602180481,0.0667242556810379,-0.043586183339357376,0.040511440485715866,0.019177723675966263,-0.05677260458469391,-0.03768942132592201
65232,0.038450270891189575,0.04101536050438881,0.12557250261306763,0.2414776086807251,0.06663675606250763,-0.04373498260974884,0.040517885237932205,0.01912158727645874,-0.056816525757312775,-0.037705909460783005
65340,0.03961261734366417,0.041576143354177475,0.12534694373607635,0.24157264828681946,0.06656619906425476,-0.04374975338578224,0.040539249777793884,0.019094740971922874,-0.0568489246070385,-0.03773481026291847
65448,0.0391935370862484,0.04087959602475166,0.1254546344280243,0.24151453375816345,0.06639495491981506,-0.04376273602247238,0.04047185182571411,0.019014650955796242,-0.056860268115997314,-0.037754159420728683
65556,0.03939354792237282,0.04122442007064819,0.1250547617673874,0.24155184626579285,0.06631316989660263,-0.043726373463869095,0.040408894419670105,0.01893726922571659,-0.056933507323265076,-0.037772711366415024
65664,0.04047812893986702,0.04118971899151802,0.1251063197851181,0.24149169027805328,0.06626781076192856,-0.043627314269542694,0.04034370929002762,0.018898509442806244,-0.05699552223086357,-0.03780795633792877
65772,0.03987792506814003,0.042797598987817764,0.1247955784201622,0.2415342479944229,0.06630071997642517,-0.04361330345273018,0.04018544405698776,0.018827468156814575,-0.057126112282276154,-0.0378371924161911
65880,0.039425645023584366,0.04129764810204506,0.1247691735625267,0.24165859818458557,0.0661497488617897,-0.04375702515244484,0.040238961577415466,0.018920088186860085,-0.05721115320920944,-0.03785939887166023
65988,0.0378882922232151,0.04090355336666107,0.12477084249258041,0.24150976538658142,0.06611429899930954,-0.043774645775556564,0.04015900567173958,0.018862275406718254,-0.057267479598522186,-0.0378880500793457
66096,0.039239756762981415,0.042037058621644974,0.1246081292629242,0.24145658314228058,0.06612510979175568,-0.04378761723637581,0.04006141424179077,0.018805885687470436,-0.057342544198036194,-0.03791504353284836
66204,0.03954803943634033,0.041410814970731735,0.12457255274057388,0.24162398278713226,0.06607894599437714,-0.04384158179163933,0.03986775875091553,0.018684670329093933,-0.05743785947561264,-0.03794246166944504
66312,0.04038107395172119,0.04175791144371033,0.12433020770549774,0.24147820472717285,0.06626895815134048,-0.04389673471450806,0.03990248963236809,0.018629204481840134,-0.05754178389906883,-0.0379694327712059
66420,0.038679495453834534,0.04081464186310768,0.12438202649354935,0.2414918839931488,0.06626981496810913,-0.04395723342895508,0.03989822417497635,0.018613310530781746,-0.05763636529445648,-0.03798576444387436
66528,0.03785444051027298,0.0446196123957634,0.12453586608171463,0.2415732741355896,0.0661909282207489,-0.044045817106962204,0.03974781185388565,0.018535973504185677,-0.05772290378808975,-0.038004860281944275
66636,0.03757251426577568,0.0409519225358963,0.12450222671031952,0.24170304834842682,0.06609577685594559,-0.04399406537413597,0.03989792987704277,0.018703022971749306,-0.05769961327314377,-0.038036592304706573
66744,0.04013298451900482,0.041414473205804825,0.12428125739097595,0.24165062606334686,0.06617147475481033,-0.04392658546566963,0.039690423756837845,0.018699001520872116,-0.057773008942604065,-0.03805240988731384
66852,0.039310477674007416,0.04207678511738777,0.12403576821088791,0.24177607893943787,0.06591594964265823,-0.04389997199177742,0.03957410529255867,0.018770279362797737,-0.05778396874666214,-0.03807650879025459
66960,0.03947921097278595,0.04237155243754387,0.1239447295665741,0.24145938456058502,0.06598669290542603,-0.04393720254302025,0.03952394798398018,0.018756026402115822,-0.0578790009021759,-0.03810088708996773
67068,0.03903759643435478,0.04107021167874336,0.1241697445511818,0.24129538238048553,0.06602387130260468,-0.043958090245723724,0.03957683965563774,0.018776167184114456,-0.05790596455335617,-0.0381234809756279
67176,0.04002934321761131,0.04114483669400215,0.12401628494262695,0.24163813889026642,0.06604533642530441,-0.04398077353835106,0.03952872380614281,0.018780356273055077,-0.05790866166353226,-0.03814000263810158
67284,0.04332989826798439,0.0409623458981514,0.12374115735292435,0.2413557916879654,0.0659245103597641,-0.04394451156258583,0.039495814591646194,0.01882968842983246,-0.05796826258301735,-0.03816838562488556
67392,0.03934013843536377,0.04119321331381798,0.12350603193044662,0.24138222634792328,0.0658583715558052,-0.04396508261561394,0.03936229273676872,0.018723461776971817,-0.05802489072084427,-0.03819987550377846
67500,0.039025671780109406,0.04245355352759361,0.12343022972345352,0.24145443737506866,0.06580773741006851,-0.04402096942067146,0.0393156073987484,0.01865609548985958,-0.05806169658899307,-0.03821418806910515
67608,0.040040161460638046,0.04143395647406578,0.12344112992286682,0.24125245213508606,0.06578578054904938,-0.04398671165108681,0.03932904824614525,0.018654653802514076,-0.05813716724514961,-0.03825049847364426
67716,0.03960534185171127,0.042014144361019135,0.12318958342075348,0.24120435118675232,0.06563712656497955,-0.044091612100601196,0.03920310363173485,0.0186594408005476,-0.05816826596856117,-0.03828469663858414
67824,0.04041273146867752,0.04074963927268982,0.12296497076749802,0.24134790897369385,0.06546752899885178,-0.043978795409202576,0.03920535370707512,0.01857568696141243,-0.05824292078614235,-0.03830752894282341
67932,0.041929345577955246,0.04144736006855965,0.12299247086048126,0.24125239253044128,0.0655682310461998,-0.04406334459781647,0.038988664746284485,0.018509382382035255,-0.058308303356170654,-0.03833678364753723
68040,0.03880983963608742,0.04202122613787651,0.12307316809892654,0.24102270603179932,0.0652582198381424,-0.04406041279435158,0.0390002615749836,0.018531732261180878,-0.0583600252866745,-0.03835883364081383
68148,0.03792857006192207,0.042376842349767685,0.12300553172826767,0.2410021275281906,0.06524306535720825,-0.044015634804964066,0.038914185017347336,0.01846291497349739,-0.058367591351270676,-0.038395319133996964
68256,0.03940080478787422,0.04069272801280022,0.12317448109388351,0.24085061252117157,0.06520816683769226,-0.044004280120134354,0.03874076157808304,0.018476296216249466,-0.05845751240849495,-0.03843628615140915
68364,0.0380823090672493,0.041217364370822906,0.12305296957492828,0.24074101448059082,0.06512102484703064,-0.04405384138226509,0.03875307738780975,0.018383948132395744,-0.0585317425429821,-0.03845240920782089
68472,0.039978791028261185,0.04077490419149399,0.12305542081594467,0.24075599014759064,0.06509445607662201,-0.044029079377651215,0.038644175976514816,0.01839894987642765,-0.05858798325061798,-0.038481831550598145
68580,0.0396425724029541,0.04320748150348663,0.12309131771326065,0.24066345393657684,0.06508562713861465,-0.04398480802774429,0.03848348930478096,0.018376467749476433,-0.05860217288136482,-0.03851284831762314
68688,0.038244280964136124,0.04060974344611168,0.12316743284463882,0.2406628131866455,0.06495408713817596,-0.04404300078749657,0.03858329355716705,0.018523626029491425,-0.058664049953222275,-0.03854093700647354
68796,0.03890787065029144,0.041088927537202835,0.12327579408884048,0.2407056987285614,0.06482484936714172,-0.04398877173662186,0.03834502398967743,0.018518634140491486,-0.05871958285570145,-0.038568563759326935
68904,0.038894861936569214,0.040810879319906235,0.12321736663579941,0.24052312970161438,0.0648241639137268,-0.04406677559018135,0.038285497575998306,0.018486855551600456,-0.05871037393808365,-0.03859295696020126
69012,0.03858136013150215,0.04202922806143761,0.12302330136299133,0.24063245952129364,0.06463652104139328,-0.044040825217962265,0.038330987095832825,0.018409373238682747,-0.058817341923713684,-0.038619041442871094
69120,0.03831486776471138,0.04172128438949585,0.12286863476037979,0.24048469960689545,0.06466507911682129,-0.044129036366939545,0.038138773292303085,0.018365979194641113,-0.05896987393498421,-0.038641806691884995
69228,0.03852349892258644,0.04061809182167053,0.12279384583234787,0.24045172333717346,0.06463009864091873,-0.04420215263962746,0.03815906494855881,0.018357811495661736,-0.05901180952787399,-0.038674093782901764
69336,0.03908839821815491,0.041074346750974655,0.12269940972328186,0.24035774171352386,0.06471674889326096,-0.044215843081474304,0.03802759572863579,0.01832064799964428,-0.05911126732826233,-0.03871139883995056
69444,0.0383274108171463,0.04026758670806885,0.12270013988018036,0.24040421843528748,0.06466788053512573,-0.044168777763843536,0.03797748312354088,0.018324729055166245,-0.059114959090948105,-0.03874339163303375
69552,0.03757598623633385,0.04195694252848625,0.12247636169195175,0.240430548787117,0.06470078229904175,-0.04420793429017067,0.03802429139614105,0.01825062558054924,-0.0591408871114254,-0.03877361863851547
69660,0.04010569304227829,0.041485436260700226,0.12257733941078186,0.24056603014469147,0.06461260467767715,-0.04428977519273758,0.03789999708533287,0.01821199245750904,-0.0592040978372097,-0.038802582770586014
69768,0.038241878151893616,0.04261292144656181,0.12238745391368866,0.2404680997133255,0.06454363465309143,-0.04421987012028694,0.03782805800437927,0.018195752054452896,-0.059238873422145844,-0.038825806230306625
69876,0.03792663291096687,0.04222989082336426,0.12222273647785187,0.24043706059455872,0.06449806690216064,-0.04421389475464821,0.03767981007695198,0.01805749535560608,-0.05923943594098091,-0.038855742663145065
69984,0.04053132236003876,0.04144982993602753,0.12220980226993561,0.2405635118484497,0.06450647115707397,-0.04418839141726494,0.03772125393152237,0.01806044578552246,-0.05933592841029167,-0.03887222334742546
70092,0.0376906543970108,0.04232286661863327,0.12240692228078842,0.24062784016132355,0.06441143900156021,-0.04419279098510742,0.03756406158208847,0.01810901053249836,-0.05941670387983322,-0.03890126571059227
70200,0.03772204741835594,0.042171720415353775,0.1221999078989029,0.24026060104370117,0.06451023370027542,-0.04421176016330719,0.03764621913433075,0.01809273473918438,-0.0594492144882679,-0.03893919661641121
70308,0.03895532339811325,0.04094979539513588,0.12220175564289093,0.2403721809387207,0.06440389901399612,-0.04422025382518768,0.037531740963459015,0.01804068312048912,-0.059482328593730927,-0.038966890424489975
70416,0.0380752868950367,0.04002842679619789,0.12197397649288177,0.24024070799350739,0.06438440084457397,-0.044304076582193375,0.03746858239173889,0.017955999821424484,-0.05947275459766388,-0.03899935632944107
70524,0.037694741040468216,0.04102909564971924,0.12188015878200531,0.24013583362102509,0.0643654614686966,-0.044238265603780746,0.03743559867143631,0.017947303131222725,-0.059579264372587204,-0.0390218086540699
70632,0.03822437301278114,0.04044172167778015,0.1218765452504158,0.24026234447956085,0.06421296298503876,-0.04429815337061882,0.037390388548374176,0.017946166917681694,-0.05962798744440079,-0.03904270753264427
70740,0.03935550898313522,0.0406942218542099,0.12170638144016266,0.24022649228572845,0.06410320103168488,-0.04417094960808754,0.037265993654727936,0.017841055989265442,-0.05966951325535774,-0.03905873745679855
70848,0.037754692137241364,0.0415223203599453,0.12171460688114166,0.2401553988456726,0.06401822715997696,-0.04413723573088646,0.037380415946245193,0.017736874520778656,-0.059691037982702255,-0.03907947614789009
70956,0.03793725743889809,0.041657332330942154,0.12162746489048004,0.24023813009262085,0.06406369060277939,-0.044105857610702515,0.037307292222976685,0.017660681158304214,-0.0597832128405571,-0.039104413241147995
71064,0.03753896430134773,0.04057970643043518,0.12159460783004761,0.2402990460395813,0.06402593106031418,-0.04416928440332413,0.037220075726509094,0.017665967345237732,-0.059801407158374786,-0.039130162447690964
71172,0.03711480647325516,0.044882625341415405,0.12160690873861313,0.24011385440826416,0.0639568492770195,-0.044222503900527954,0.03724593669176102,0.01755307801067829,-0.05986202135682106,-0.03915023431181908
71280,0.037720125168561935,0.041232962161302567,0.12156322598457336,0.24012936651706696,0.06395519524812698,-0.04424924775958061,0.037100035697221756,0.017557725310325623,-0.05987480655312538,-0.03916887938976288
71388,0.03972581773996353,0.04138661175966263,0.12140136957168579,0.240043506026268,0.06384478509426117,-0.04419196769595146,0.03706173226237297,0.017503010109066963,-0.05993156135082245,-0.03919270262122154
71496,0.04495694115757942,0.040887828916311264,0.12123367935419083,0.24017848074436188,0.06377480924129486,-0.04419700801372528,0.037085190415382385,0.01751112751662731,-0.05993892624974251,-0.0392163060605526
71604,0.038709450513124466,0.040735919028520584,0.12103457748889923,0.24012067914009094,0.06381018459796906,-0.0442996621131897,0.037076685577631,0.0175052247941494,-0.059968724846839905,-0.039244599640369415
71712,0.04020877182483673,0.04094069078564644,0.12099844217300415,0.24001896381378174,0.06377389281988144,-0.04424615949392319,0.03704617917537689,0.017379669472575188,-0.0599997416138649,-0.03927001729607582
71820,0.03986003249883652,0.043302763253450394,0.12063530087471008,0.23992867767810822,0.06374650448560715,-0.044292151927948,0.03696856647729874,0.017261896282434464,-0.06009478121995926,-0.03929641842842102
71928,0.04007710888981819,0.040443599224090576,0.1208583191037178,0.24014773964881897,0.06380855292081833,-0.04428113251924515,0.036786772310733795,0.01722308248281479,-0.06015429273247719,-0.03932533413171768
72036,0.0395721010863781,0.041289087384939194,0.12061000615358353,0.23978863656520844,0.06370967626571655,-0.0443585142493248,0.03681004419922829,0.01732497848570347,-0.06020329147577286,-0.03935346379876137
72144,0.03847164288163185,0.04144555702805519,0.12067046761512756,0.23968644440174103,0.06377122551202774,-0.044295694679021835,0.036670733243227005,0.017198778688907623,-0.06028951704502106,-0.03937789797782898
72252,0.03816863149404526,0.04035482555627823,0.12071593850851059,0.23971585929393768,0.0637127235531807,-0.0442524217069149,0.036697641015052795,0.017259467393159866,-0.060324251651763916,-0.039397627115249634
72360,0.038756512105464935,0.04129014536738396,0.12073105573654175,0.23958007991313934,0.06360790133476257,-0.044316865503787994,0.03662416711449623,0.017352502793073654,-0.060325074940919876,-0.03941762074828148
